id,is_iceberg_min,is_iceberg_max,is_iceberg,is_iceberg_0,is_iceberg_1,is_iceberg_2,is_iceberg_3,is_iceberg_4,is_iceberg_5,is_iceberg_6,is_iceberg_7,is_iceberg_8,is_iceberg_9,hand label,ice,ship,4 ray!,border?,ireg,,
ec2fecd7,0.16978358,0.717473686,0.526073217,0.602037013,0.322739617,0.567134976,0.717473686,0.696660935,0.364695,0.623722672,0.485011458,0.16978358,0.391710341,,5,5,,,,,
fdc61b0e,0.152537748,0.895981908,0.781169587,0.811466873,0.492956468,0.756598175,0.895981908,0.823581933,0.805741,0.704629481,0.152537748,0.83022964,0.565314054,,8,2,,,,,
133f9c36,0.017006755,0.791721,0.658582891,0.674103379,0.526024441,0.654707551,0.61872822,0.66245823,0.791721,0.017006755,0.077780791,0.78707665,0.671134353,,8,2,,,,,
94c47d85,0.09200116,0.809648335,0.225811908,0.15483965,0.214739816,0.139081031,0.302341938,0.243535039,0.236884,0.809648335,0.254526705,0.09200116,0.1861628,,1,9,,,,,
5fbaac18,0.477152961,0.92729,0.806383718,0.824608207,0.477152961,0.791533113,0.767331064,0.821234324,0.92729,0.617880344,0.478904992,0.83756423,0.829316318,,8,2,,,,,
2d3759f0,0.257066131,0.970452,0.750131576,0.760629535,0.562356268,0.557901442,0.740486562,0.831640856,0.970452,0.506376624,0.257066131,0.75977659,0.766216338,,9,1,,,,,
e301c035,0.06097097,0.570946,0.215800256,0.180670083,0.085538802,0.250930429,0.146537542,0.288833982,0.570946,0.485710293,0.279042661,0.06097097,0.146531209,,1,9,,,,,
b2ccf007,0.062591635,0.563498497,0.35174118,0.372338623,0.553815374,0.563498497,0.331143737,0.248406127,0.289242,0.062591635,0.125541627,0.51770723,0.533828974,,4,6,,,,,
5859bb0d,0.020920979,0.749029,0.228211339,0.188203216,0.326475239,0.248277962,0.340755135,0.208144716,0.749029,0.270832896,0.020920979,0.18865375,0.194544688,,1,9,,,,,
d122fb35,0.066309214,0.732194662,0.600218654,0.618070841,0.708668412,0.732194662,0.582366467,0.709295885,0.364112,0.355471671,0.066309214,0.61870158,0.336133122,,6,4,,,,,
f25d2571,0.20670314,0.735676825,0.361103222,0.249757648,0.226647827,0.380404741,0.551670194,0.2839313,0.681698,0.735676825,0.481534421,0.20670314,0.341801703,,3,7,,,,,
39d67227,0.392061889,0.837964,0.546779604,0.573913991,0.451446004,0.662823796,0.500480175,0.78355832,0.837964,0.392061889,0.399022102,0.52769995,0.565859258,,7,3,,,,,
cd47e542,0.0552998,0.793354772,0.624013056,0.743126631,0.717332389,0.598651111,0.719393551,0.793354772,0.649375,0.586463988,0.438024133,0.0552998,0.354421794,,7,3,,,,,
28776b6d,0.209838077,0.761664212,0.449325051,0.455065101,0.305050013,0.411316603,0.410718501,0.540918513,0.443585,0.761664212,0.209838077,0.57903641,0.60332334,,4,6,,,,,
f1b0bbbc,0.440135241,0.977254,0.765104978,0.808942616,0.697537156,0.691031098,0.889319479,0.823248894,0.977254,0.440135241,0.650211573,0.72126734,0.814354658,,9,1,,,,,
4a8050c3,0.060544696,0.572967947,0.379639596,0.572967947,0.416690338,0.347434193,0.176432729,0.42953936,0.411845,0.437838227,0.060544696,0.28081375,0.228505284,,1,9,,,,,
9eb3e2fe,0.153391,0.956630528,0.906918557,0.939990819,0.91347296,0.956630528,0.911643624,0.950108999,0.153391,0.500619233,0.311589777,0.90219349,0.844981492,,8,2,,,,,
41eb958b,0.117820528,0.69647628,0.383319586,0.191067398,0.517988099,0.512504816,0.207370192,0.117820528,0.545104,0.314196229,0.130154073,0.69647628,0.452442944,,4,6,,,,,
9462b273,0.109817348,0.705021381,0.383579851,0.389390975,0.311094119,0.388624668,0.333016872,0.378535034,0.467054,0.705021381,0.109817348,0.39728472,0.33411932,,1,9,,,,,
e77b9e3e,0.044699,0.634091735,0.305478193,0.215441898,0.300185786,0.167467162,0.27309376,0.440020617,0.044699,0.310770601,0.634091735,0.49102476,0.397741735,,1,9,,,,,
36517371,0.204034731,0.885944605,0.712742513,0.632641971,0.685350191,0.740134835,0.885944605,0.745317717,0.315812,0.550996184,0.204034731,0.82239711,0.743722737,,8,2,,,,,
da8719bc,0.318675548,0.92895097,0.876347095,0.925490081,0.793822282,0.888367176,0.864327013,0.922023204,0.585976,0.687036157,0.318675548,0.92895097,0.89736414,,9,1,,,,,
1fb25351,0.04443268,0.954333544,0.642752906,0.648866117,0.636639694,0.954333544,0.168137446,0.754196989,0.664406,0.857860982,0.179562539,0.04443268,0.049442224,,6,4,,,,,
cebb5462,0.078219727,0.77464855,0.340671464,0.340970546,0.4350064,0.300595105,0.280274898,0.340372382,0.438953,0.097725593,0.078219727,0.77464855,0.607667089,,2,8,,,,,
74d3c74f,0.230681017,0.93491244,0.713830894,0.830408633,0.717617286,0.69590646,0.502850175,0.801794459,0.419908,0.868636787,0.230681017,0.93491244,0.710044503,,8,2,,,,,
1cb1a88e,0.000554014,0.614948,0.168648377,0.169021577,0.226347789,0.258681566,0.168275177,0.193158348,0.614948,0.000554014,0.008525418,0.05548658,0.077691741,,1,9,,,,,
88b59f9e,0.095606945,0.84489,0.46385233,0.133624226,0.555526902,0.149854183,0.095606945,0.131353872,0.84489,0.81450963,0.438275009,0.48942965,0.494963944,,3,7,,,,,
1656b89f,0.002149784,0.57909,0.053807402,0.038258184,0.074623731,0.066438228,0.041176576,0.025708059,0.57909,0.002149784,0.031252798,0.20539603,0.100643821,,1,9,,,,,
9ee784db,0.003359833,0.999955535,0.426064857,0.220533818,0.477863534,0.547224581,0.958877683,0.627567711,0.036122,0.999955535,0.003359833,0.37426618,0.202774644,,4,6,v,,,,
1af1e879,0.31365329,0.854465,0.671404988,0.668314993,0.769028012,0.31365329,0.751312852,0.695004776,0.854465,0.544614136,0.418118089,0.65262347,0.674494982,,8,2,,,,,
c72b03a3,0.12619409,0.999951243,0.993702519,0.999845147,0.994306767,0.999951243,0.989067376,0.99309827,0.997114,0.12619409,0.943035603,0.99837065,0.9289698,,9,1,,,,,
031ab1a4,0.185125634,0.99394989,0.941814984,0.967946231,0.942474179,0.954511166,0.99394989,0.985984525,0.775483,0.231065214,0.185125634,0.94115579,0.828031301,,8,2,,,,,
819456f8,0.4135741,0.995790958,0.962347503,0.98259306,0.964085746,0.994972467,0.995790958,0.979947757,0.912921,0.511833191,0.4135741,0.96060926,0.80547297,,9,1,,,,,
39184457,0.405794,0.983652472,0.772337832,0.885403752,0.800636365,0.960276663,0.983652472,0.904312158,0.405794,0.571263254,0.614857197,0.7440393,0.692168474,,9,1,,,,,
a1e8b217,0.068312265,0.502640963,0.118158836,0.167193234,0.243525368,0.126122564,0.069206879,0.218223118,0.103464,0.502640963,0.068312265,0.1027244,0.110195108,,1,9,,,,,
06dcde89,0.017828947,0.722793,0.213849583,0.223105162,0.14408975,0.268003762,0.320354342,0.204594004,0.722793,0.093893602,0.017828947,0.18522693,0.375337094,,1,9,,,,,
f490f5f7,0.04141,0.693113744,0.416097834,0.15961358,0.426882798,0.334184736,0.53964448,0.280329038,0.04141,0.693113744,0.493806332,0.40531287,0.441466361,,2,8,,,,,
5fd731a4,0.250712603,0.548670888,0.463983946,0.374081343,0.424332751,0.497557163,0.371692508,0.437631892,0.490336,0.542614222,0.250712603,0.53221285,0.548670888,,3,7,,,,,
8b5e8d8f,0.026276339,0.623316765,0.246597245,0.161021635,0.286273789,0.328054339,0.125595242,0.108899658,0.222442,0.623316765,0.026276339,0.29411057,0.27075249,,1,9,,,,,
ab586332,0.336423,0.982302368,0.885695398,0.87624675,0.765326559,0.895144045,0.941856802,0.916226372,0.336423,0.982302368,0.919817209,0.69715804,0.72579658,,9,1,,,,,
8fb00e3d,0.217527986,0.81413,0.431606159,0.419815361,0.392239372,0.518115044,0.345381558,0.293091185,0.81413,0.653168797,0.217527986,0.51109582,0.443396956,,4,6,,,,,
2f84d5ac,0.15270136,0.814422011,0.533812806,0.45572418,0.39259552,0.814422011,0.753423452,0.660456491,0.757475,0.574598968,0.493026644,0.15270136,0.267306179,,5,5,,,,,
aeb77851,0.394728303,0.933630855,0.751423329,0.87155509,0.539077133,0.853828847,0.920878351,0.933630855,0.56005,0.69168663,0.811160028,0.50157714,0.394728303,,9,1,,,,,
f4c2e188,0.137604,0.995790422,0.859943777,0.916038632,0.760335531,0.976205051,0.995790422,0.944366606,0.137604,0.789743662,0.711677253,0.96516347,0.803848922,,9,1,,,,,
0ec46cc0,0.081885383,0.58977586,0.336253319,0.450576007,0.573679964,0.335916638,0.359362453,0.58977586,0.33659,0.104026183,0.081885383,0.26393896,0.273937762,,2,8,,,,,
cd24a48a,0.092293307,0.677362859,0.375009477,0.459296912,0.265352837,0.677362859,0.478937089,0.548276836,0.299559,0.092293307,0.335417122,0.2201658,0.414601833,,2,8,,,,,
f571f77c,0.06778,0.981252193,0.661280275,0.955137193,0.649764718,0.970862687,0.981252193,0.949138335,0.06778,0.596754491,0.396899641,0.60502493,0.672795832,,8,2,,,,,
667fd5ca,0,0.617619,0.022674824,0,0.031021276,0.023214791,0,0.022134856,0.617619,9.18E-05,0.001644561,0.07015166,0.081065714,,1,9,,,,,
d0701833,0.038204819,0.92032814,0.330627456,0.399879694,0.299496011,0.505729616,0.330470443,0.382040566,0.078232,0.92032814,0.038204819,0.33078447,0.296416074,,2,8,,,,,
d6803051,0.431085229,0.912844658,0.796159178,0.846575797,0.769406537,0.912844658,0.798307419,0.866787117,0.712179,0.644429386,0.431085229,0.90170401,0.794010937,,9,1,,,,,
6b7c271e,0.001948752,0.603541136,0.362275826,0.347381651,0.501900429,0.184873641,0.603541136,0.446885249,0.37717,0.435408324,0.001948752,0.07366634,0.044229295,,2,8,,,,,
4187a727,0.30557433,0.786836565,0.539800255,0.439574599,0.417499756,0.341403931,0.59927702,0.702828546,0.560395,0.519205511,0.786836565,0.30557433,0.580165088,,6,4,,,,,
8ba9d0b2,0.078609772,0.671496749,0.414471818,0.405404925,0.38954936,0.63555032,0.671494126,0.423538711,0.25921,0.671496749,0.078609772,0.37423286,0.505224645,,4,6,,,,,
67e1688a,0.116893828,0.614489079,0.382749314,0.331751794,0.337040891,0.428457737,0.272892386,0.274866419,0.482738,0.614489079,0.116893828,0.45439315,0.45674935,,1,9,,,,,
5fe4d054,0.315339983,0.940039098,0.693167061,0.702030301,0.72243515,0.810586751,0.940039098,0.837777663,0.416998,0.420330495,0.315339983,0.68430382,0.488717973,,6,4,,,,,
636de916,0.007867155,0.734697,0.10619473,0.178094625,0.210277118,0.104299359,0.037729878,0.117993772,0.734697,0.040909,0.007867155,0.1080901,0.07189884,,1,9,,,,,
5867cff6,0.423163116,0.975479305,0.860044895,0.827593923,0.856223103,0.939116657,0.975479305,0.866182287,0.972971,0.533475697,0.423163116,0.80069989,0.863866687,,9,1,,,,,
740733ee,0.430566162,0.981208,0.758358657,0.838208497,0.441959463,0.743124604,0.681810856,0.875221254,0.981208,0.686340809,0.430566162,0.77359271,0.840496063,,8,2,,,,,
fc23ee7f,0.241652191,0.987365,0.47179544,0.331483275,0.3454942,0.414189607,0.241652191,0.601480551,0.987365,0.46626246,0.72920984,0.47732842,0.61736542,,4,6,,,,,
898bd792,0.272679508,0.853387,0.412711455,0.278605193,0.342465817,0.571350992,0.367762029,0.30749138,0.853387,0.821832836,0.272679508,0.45766088,0.520934701,,4,6,,,,,
78997917,0.202160969,0.938926101,0.805332512,0.938926101,0.916035713,0.803013027,0.807651997,0.893709042,0.74188,0.202160969,0.747891068,0.90941226,0.713062048,,9,1,,,,,
28efcf1e,0.23702997,0.980955899,0.940187243,0.944348097,0.946688712,0.980955899,0.949736118,0.947664112,0.928776,0.23702997,0.249325603,0.93602639,0.728085101,,8,2,,,,,
1bed64fa,0.195172146,0.96968621,0.81147778,0.81833744,0.856810373,0.80461812,0.937934637,0.893412834,0.603297,0.96968621,0.195172146,0.73078758,0.549527407,,9,1,,,,,
c4569d14,0.020809969,0.693184793,0.199544121,0.16649659,0.424096743,0.294385612,0.130765155,0.169284888,0.165684,0.693184793,0.020809969,0.28324449,0.229803354,,1,9,,,,,
555ed646,0.089026622,0.635124173,0.42300448,0.611803174,0.50055454,0.473271251,0.288096815,0.635124173,0.524715,0.193046927,0.089026622,0.37273771,0.338533282,,4,6,,,,,
559e33cd,0.080583423,0.958669,0.424382269,0.485284597,0.300678318,0.221697092,0.327618897,0.585003175,0.958669,0.363479942,0.080583423,0.70703644,0.677867353,,4,6,,,,,
63caf442,0.494193,0.992623091,0.940444738,0.931829393,0.771525091,0.95151031,0.959756076,0.970128716,0.494193,0.992623091,0.949060082,0.77777678,0.798391223,,9,1,,,,,
f2a3bc01,0.139449626,0.726268649,0.425374672,0.340915084,0.332935775,0.424134344,0.593080997,0.527231623,0.426615,0.726268649,0.139449626,0.24714269,0.456280917,,3,7,,,,,
870fe9a9,0.211446136,0.906629324,0.686736572,0.634663701,0.63918747,0.706983507,0.715160549,0.747815263,0.667671,0.906629324,0.211446136,0.633928,0.705802143,,9,1,,,,,
654053ac,0.222966,0.913074017,0.699303543,0.746836245,0.696998548,0.735324621,0.913074017,0.804995523,0.222966,0.581743956,0.579102695,0.54476237,0.701608539,,9,1,,,,,
32c7edc2,0.367506117,0.935927,0.711690455,0.738363266,0.565742388,0.817815781,0.820325196,0.818702476,0.935927,0.479164928,0.367506117,0.6086359,0.685017645,,8,2,,,,,
92189fd2,0.014416131,0.968915939,0.599266321,0.429576397,0.544112623,0.968915939,0.749455154,0.535940044,0.748477,0.298980176,0.014416131,0.7320987,0.654420018,,7,3,,,,,
44c51bcb,0.05937206,0.61025393,0.348469357,0.213119835,0.385824903,0.558837831,0.349064976,0.347873738,0.11486,0.05937206,0.126239106,0.61025393,0.363903552,,2,8,,,,,
2e4bfd68,0.154677197,0.764154971,0.418349123,0.194144398,0.488012296,0.608461857,0.34868595,0.165409874,0.174503,0.764154971,0.154677197,0.55654114,0.530386329,,4,6,,,,,
7.21E+14,0.136028,0.5882743,0.438505918,0.431004494,0.334861725,0.398736238,0.446007341,0.526471609,0.136028,0.5882743,0.349966824,0.45226666,0.483227134,,2,8,,,,,
d65568e7,0.051116344,0.909173,0.280156414,0.326543897,0.23376893,0.3281039,0.454549432,0.466881203,0.909173,0.083523177,0.051116344,0.07102472,0.144245684,,1,9,,,,,
a89c9c32,0.184220657,0.88647908,0.471495957,0.383514881,0.480071576,0.542510331,0.88647908,0.721920874,0.215766,0.371036857,0.184220657,0.50113446,0.462920338,,4,6,,,,,
0164a090,0.049128652,0.827887,0.172126539,0.091345094,0.123021588,0.210456491,0.520076692,0.218671183,0.827887,0.218045935,0.049128652,0.12987232,0.133796588,,2,8,,,,,
df698773,0.390363,0.960842077,0.787333427,0.931872666,0.861645993,0.928944468,0.9208076,0.960842077,0.390363,0.643999636,0.588382721,0.71302086,0.710867405,,9,1,,,,,
ad1fa7eb,0.071688525,0.818766,0.378898564,0.14986898,0.325969911,0.071688525,0.431827217,0.218059584,0.76143,0.56268549,0.323901922,0.818766,0.768999696,,4,6,,,,,
bb9ef990,0.398205638,0.976917744,0.905375721,0.946092427,0.910303575,0.976917744,0.912940919,0.900447868,0.926269,0.398205638,0.587717593,0.89079672,0.873356342,,9,1,,,,,
0ecea03f,0.010005062,0.980457246,0.071685217,0.064893372,0.334629502,0.010005062,0.078477062,0.135541876,0.040245,0.980457246,0.082298622,0.03781719,0.019004073,,1,9,,,,,
8ea27427,0.044408511,0.651269,0.086244885,0.048543639,0.094775934,0.08395014,0.08853963,0.044408511,0.651269,0.136321783,0.178922713,0.0470629,0.064800486,,1,9,,,,,
1c7ab297,0.073994473,0.598373294,0.221018499,0.255356997,0.3246491,0.263758004,0.149599791,0.3484189,0.18668,0.598373294,0.073994473,0.09480164,0.167321652,,1,9,,,,,
7321cc37,0.101530716,0.577943146,0.244321673,0.118110657,0.13411322,0.24285458,0.577943146,0.259715848,0.323061,0.101530716,0.244649336,0.24399401,0.292565316,,1,9,,,,,
322a1461,0.447505087,0.89985142,0.768311083,0.83071059,0.617103116,0.638753176,0.806656003,0.89985142,0.890701,0.447505087,0.468298584,0.89892679,0.729966164,,8,2,,,,,
54b3d053,0.440308,0.978836715,0.907795042,0.93586123,0.767243608,0.978836715,0.96328342,0.949375321,0.440308,0.797312856,0.935988009,0.85988456,0.879728854,,9,1,v,,,,
e7dfe99c,0.17686902,0.895403964,0.642953967,0.81266284,0.643784934,0.492062986,0.601022959,0.895403964,0.642123,0.17686902,0.720056951,0.7428205,0.584437847,,8,2,,,,,
c63a39c1,0.42245197,0.908761488,0.787065864,0.868164301,0.831139999,0.755549848,0.87185514,0.908761488,0.741119,0.796305716,0.777826011,0.42245197,0.611213386,,9,1,,,,,
2093be43,0.391769648,0.901835442,0.752839684,0.834742665,0.583134648,0.901835442,0.679534495,0.849820617,0.890809,0.780488372,0.391769648,0.69086421,0.725190997,,9,1,,,,,
c768b8d5,0.252804,0.996174574,0.966253955,0.9632321,0.96927581,0.976334453,0.996174574,0.974216145,0.252804,0.980195045,0.870989323,0.83984751,0.862330556,,9,1,,,,,
1459d0c2,0.13998514,0.953015387,0.715456862,0.642246723,0.453875306,0.866474211,0.936817825,0.79137957,0.788667,0.953015387,0.623826623,0.13998514,0.431624055,,7,3,,,,,
cc09949a,0.194259793,0.949648,0.471479669,0.403292388,0.344517507,0.34661746,0.194259793,0.558816021,0.949648,0.814954281,0.239805654,0.54120302,0.539666951,,5,5,,,,,
7d9b949d,0.183021531,0.935799,0.461483125,0.597977877,0.44233725,0.655584931,0.183021531,0.514533285,0.935799,0.257559955,0.20480518,0.480629,0.403676122,,4,6,,,,,
2558e771,0.077922769,0.556481628,0.316758798,0.340417176,0.341179884,0.356861204,0.168945014,0.556481628,0.455079,0.208616868,0.077922769,0.29310042,0.162775427,,1,9,,,,,
8805153d,0.074552402,0.585527,0.249293408,0.231585175,0.267001641,0.356140375,0.538626552,0.288053433,0.585527,0.111955032,0.074552402,0.09055884,0.136804268,,2,8,,,,,
da4aaa24,0.32532,0.996536732,0.949624945,0.992651761,0.950659969,0.996536732,0.958204508,0.975175734,0.32532,0.725436866,0.721277833,0.94858992,0.920102179,,9,1,,,,,
4a84f7cc,0.127218157,0.714979,0.218400598,0.127218157,0.206422344,0.324954718,0.284792006,0.179577891,0.714979,0.230378851,0.308047265,0.12952681,0.136733502,,1,9,,,,,
67213ba2,0.065183982,0.58685949,0.227858043,0.350467175,0.208870164,0.25822565,0.219073087,0.58685949,0.236643,0.302056879,0.065183982,0.15310052,0.149116307,,1,9,,,,,
dc0c7f3f,0.062599227,0.952318041,0.852358594,0.943380058,0.874282187,0.919941902,0.889026403,0.952318041,0.830435,0.118607692,0.062599227,0.65286243,0.619545937,,8,2,,,,,
aff51e4c,0.021909,0.999964356,0.969645649,0.99956888,0.94802804,0.999964356,0.998985708,0.991263257,0.021909,0.998695672,0.169675514,0.64890659,0.650092363,,8,2,,,,,
ecedf92c,0.449946016,0.99258256,0.951091643,0.964408338,0.937774949,0.981457531,0.99258256,0.974668728,0.587809,0.449946016,0.751368105,0.96986037,0.840424299,,9,1,,,,,
f933b27f,0.489139646,0.907243259,0.830058955,0.902971983,0.736957229,0.872332931,0.852066815,0.907243259,0.832381,0.706721783,0.489139646,0.82773691,0.806702316,,9,1,,,,,
27863ae6,0.497415751,0.989671469,0.92805607,0.947969198,0.928400531,0.979790866,0.989671469,0.951115094,0.886342,0.497415751,0.735647261,0.92771161,0.887581468,,9,1,,,,,
9893ba76,0.443878889,0.968093872,0.59653216,0.540682733,0.467345753,0.645019412,0.85058856,0.59342437,0.523688,0.968093872,0.443878889,0.59963995,0.708733678,,8,2,,,,,
f958290a,0.43974191,0.911599,0.760748118,0.86182338,0.670562018,0.698940337,0.772353888,0.894250247,0.911599,0.43974191,0.535499096,0.88364702,0.749142349,,9,1,,,,,
b954fe5f,0.011800447,0.75555396,0.280266694,0.315237999,0.75555396,0.416803867,0.700326324,0.698540189,0.151253,0.011800447,0.090239376,0.24529539,0.079055816,,3,7,v,,,,
cfd20abd,0.069763064,0.857980132,0.685935649,0.776803017,0.679883307,0.793765128,0.857980132,0.844549048,0.123497,0.296729773,0.069763064,0.69198799,0.628151178,,7,3,,,,,
4a73eea0,0.047217321,0.56058,0.186795199,0.216043994,0.173522744,0.186369881,0.15953888,0.187220516,0.56058,0.066676408,0.047217321,0.25665313,0.202010334,,1,9,,,,,
b1ace23a,0.401473373,0.919197,0.856716095,0.835321307,0.783464033,0.708545983,0.90765053,0.917379505,0.919197,0.900800943,0.401473373,0.87128341,0.842148781,,9,1,,,,,
fb8b83e7,0.287357002,0.801706806,0.720458238,0.797104955,0.666805055,0.777623713,0.789890647,0.801706806,0.607911,0.577351928,0.287357002,0.68810564,0.752810836,,9,1,,,,,
3da73f55,0.085456572,0.639283955,0.260467541,0.21262984,0.257416531,0.464624405,0.639283955,0.263518551,0.212123,0.250600308,0.085456572,0.47934476,0.422612607,,1,9,,,,,
c3f4a516,0.003589384,0.667012,0.086191714,0.073656395,0.12882228,0.096598409,0.075785019,0.059795315,0.667012,0.003589384,0.005412213,0.24900632,0.182938308,,1,9,,,,,
bd91dce5,0.349273413,0.930350721,0.633724032,0.349273413,0.553596075,0.865376174,0.541281462,0.454482265,0.81396,0.930350721,0.713851988,0.82158417,0.531502426,,8,2,,,,,
30c6dad6,0.130840018,0.939952791,0.787266379,0.939952791,0.645862605,0.799751759,0.828701675,0.900420541,0.774781,0.820447326,0.130840018,0.20188662,0.454492867,,7,3,,,,,
d891017c,0.01391819,0.561705053,0.144157485,0.067856781,0.233050948,0.065237336,0.209801927,0.169089971,0.119225,0.561705053,0.420020908,0.01391819,0.118162341,,1,9,v,,,,
0b5faf98,0.36809886,0.551814198,0.438103959,0.379675686,0.466714675,0.535250306,0.551814198,0.489345669,0.389373,0.386368036,0.46646592,0.36809886,0.409741998,,2,8,,,,,
be67d4ea,0.311936617,0.924755,0.483258823,0.39752546,0.512869153,0.357499242,0.362715751,0.453648492,0.924755,0.311936617,0.556791365,0.61788094,0.638734341,,5,5,,,,,
0f047a04,0.43342543,0.889204562,0.67662507,0.750141382,0.603108759,0.880735755,0.889204562,0.828881794,0.827551,0.437928587,0.459467769,0.43342543,0.573125124,,7,3,,,,,
eff904a0,0.461347163,0.912875786,0.808423579,0.819738686,0.59168741,0.798919916,0.882217467,0.912875786,0.860043,0.817927241,0.461347163,0.75322056,0.685093641,,9,1,,,,,
8d9f5bc6,0,0.544451475,0.021307325,0.02177665,0.053997724,0.009588744,0,0.020464666,0.102129,0.269141406,0.544451475,0.01081168,0.020838,,1,9,,,,,
14b7e1ab,0.06911733,0.76291,0.285069099,0.310946345,0.288484019,0.33176893,0.326717883,0.232592561,0.76291,0.281654179,0.06911733,0.13377984,0.123312756,,1,9,,,,,
ddebee3a,0.282621,0.988831282,0.849035325,0.929312527,0.929227477,0.970222652,0.988831282,0.966224991,0.282621,0.768843174,0.352639258,0.69349343,0.655167162,,8,2,,,,,
ec25a863,0.4855538,0.865824,0.728180051,0.745238125,0.506826113,0.60928911,0.819500446,0.824908653,0.865824,0.722171783,0.734188318,0.4855538,0.624126434,,9,1,,,,,
684c35fb,0.348964781,0.899074793,0.724107474,0.74158752,0.637216629,0.714420617,0.764482617,0.762622522,0.447492,0.899074793,0.348964781,0.62135637,0.733794332,,8,2,,,,,
d160c943,0.294212818,0.98228335,0.776463997,0.740221977,0.832575261,0.791168213,0.576669335,0.761759781,0.913196,0.294212818,0.459132463,0.98228335,0.81576097,,8,2,,,,,
215b9917,0.05043237,0.677373,0.096440269,0.087348394,0.090793725,0.102086812,0.225570098,0.112092367,0.677373,0.130480543,0.083075278,0.05043237,0.078061953,,1,9,,,,,
3d506c13,0.391861141,0.885979318,0.687632243,0.860629141,0.686339577,0.688924909,0.631795585,0.885979318,0.801862,0.391861141,0.531730354,0.71688825,0.629048944,,9,1,,,,,
22255b47,0.347738355,0.922402024,0.836336553,0.835443079,0.701464052,0.922402024,0.919648409,0.884616402,0.913471,0.347738355,0.837230027,0.56069565,0.795262158,,9,1,,,,,
22d154bc,0.472914696,0.772822469,0.566028148,0.570673466,0.530673533,0.56138283,0.682090819,0.772822469,0.727836,0.472914696,0.476388723,0.62152165,0.497047991,,7,3,,,,,
7d447e63,0.498928,0.971762972,0.94580072,0.964716136,0.933719977,0.94346565,0.970405459,0.971762972,0.498928,0.797334373,0.816565216,0.94813579,0.970444858,,9,1,,,,,
beb948ff,0.022198563,0.541343987,0.172029792,0.164359584,0.303428788,0.276399493,0.541343987,0.275872478,0.1797,0.04925419,0.022198563,0.12245759,0.151811466,,1,9,,,,,
5867ae34,0.084711,0.999999881,0.994195824,0.999827385,0.951351099,0.996039271,0.999152541,0.992352377,0.084711,0.999999881,0.999998808,0.73357898,0.720781505,,9,1,,,,,
64c5ba2b,0,0.505432,0.04488612,0.047420364,0.111751801,0.046969783,0,0.035150332,0.505432,0.042802457,0.026538208,0.09692047,0.03751662,,1,9,,,,,
dc580f22,0.335884988,0.973500252,0.929787702,0.950735688,0.930352464,0.973500252,0.930651903,0.954497441,0.910618,0.335884988,0.618221581,0.92922294,0.749432743,,9,1,,,,,
4d149f04,0.335203707,0.908369303,0.648588009,0.805809498,0.740124958,0.908369303,0.837263286,0.766591411,0.375536,0.335203707,0.430120349,0.55705106,0.546322405,,7,3,,,,,
07d503e8,0.36403808,0.998844266,0.879321948,0.880274057,0.574552951,0.919046581,0.36403808,0.878369839,0.81554,0.998844266,0.982460141,0.91401333,0.684488177,,9,1,,,,,
8b61041b,0.020255,0.999935031,0.407601655,0.433505982,0.434258714,0.133008093,0.239896595,0.643945306,0.020255,0.995859921,0.999935031,0.05055673,0.381697327,,3,7,v,,,,
23743d5c,0.010868714,0.952153563,0.809470502,0.891396284,0.66116901,0.952153563,0.934512138,0.911087762,0.901334,0.010868714,0.30498904,0.72754472,0.653561592,,8,2,,,,,
bc205283,0.474442631,0.947297773,0.834021243,0.895175397,0.843363351,0.94102329,0.9345541,0.947297773,0.701322,0.474442631,0.705312073,0.80625713,0.824679136,,9,1,,,,,
b4704209,0.244899616,0.925639613,0.706855685,0.872072637,0.496521133,0.737042129,0.906664908,0.925639613,0.818094,0.420431405,0.244899616,0.67666924,0.605811477,,7,3,,,,,
3e3b890f,0.442229092,0.888882697,0.670777338,0.534744501,0.696344788,0.888882697,0.656568587,0.684986089,0.750235,0.805651069,0.442229092,0.56985533,0.538213789,,9,1,,,,,
07c3e854,0.328333199,0.948562,0.692644326,0.775676131,0.406036658,0.702604473,0.548297763,0.832283993,0.948562,0.394016504,0.328333199,0.70154595,0.683742702,,7,3,,,,,
56f07e19,0.34611979,0.751901409,0.434173331,0.57709235,0.54525691,0.380164981,0.580426157,0.751901409,0.382658,0.437692463,0.430654198,0.34611979,0.429927677,,4,6,,,,,
4b713c51,0,0.60323,0.192256266,0.098034389,0.335645544,0.230906099,0,0.082957388,0.60323,0.415401906,0.01694276,0.219836,0.164676532,,1,9,,,,,
0d9bc65b,0.097695477,0.689405859,0.445718601,0.375714511,0.59794004,0.413079381,0.689405859,0.641950651,0.186417,0.580193579,0.097695477,0.40546057,0.478357822,,4,6,,,,,
1f2582b0,0.456655085,0.992281735,0.928118478,0.982880294,0.882829071,0.992281735,0.950598955,0.98380348,0.905638,0.65681082,0.456655085,0.99023807,0.867708385,,9,1,,,,,
83de55f1,0.029735381,0.768992,0.136730398,0.131198123,0.160367883,0.219515935,0.287179768,0.142262672,0.768992,0.101228125,0.029735381,0.07451514,0.063993596,,1,9,,,,,
3f145bd3,0.125961781,0.688092,0.23862759,0.23684676,0.250857504,0.538096249,0.125961781,0.227179033,0.688092,0.135051236,0.244674623,0.14852008,0.240408421,,2,8,,,,,
